time,closeup,collective,has_body,has_faces,has_words,interacting_nonverbal,interacting_verbal,num_chars,phys_pain_object,phys_pain_other,scenenum,setting,time_of_day
973500,0,0,1,1,0,0,0,1,no,0,13,airplane,night
973600,0,0,1,1,0,0,0,1,no,0,13,airplane,night
973700,0,0,1,1,0,0,0,1,no,0,13,airplane,night
973800,0,0,1,1,0,0,0,1,no,0,13,airplane,night
973900,0,0,1,1,0,0,0,1,no,0,13,airplane,night
974000,0,0,1,1,0,0,0,1,no,0,13,airplane,night
974100,0,0,1,1,0,0,0,1,no,0,13,airplane,night
974200,0,0,1,1,0,0,0,1,no,0,13,airplane,night
974300,0,0,1,1,0,0,0,1,no,0,13,airplane,night
974400,0,0,1,1,0,0,0,1,no,0,13,airplane,night
974500,0,0,1,1,0,0,0,1,no,0,13,airplane,night
974600,0,0,1,1,0,0,0,1,no,0,13,airplane,night
974700,0,0,1,1,0,0,0,1,no,0,13,airplane,night
974800,0,0,1,0,0,0,0,1,no,0,13,airplane,night
974900,0,0,1,0,0,0,0,1,no,0,13,airplane,night
975000,0,0,1,0,0,0,0,1,no,0,13,airplane,night
975100,0,0,1,0,0,0,0,1,no,0,13,airplane,night
975200,0,0,1,0,0,0,0,1,no,0,13,airplane,night
975300,0,0,1,0,0,0,0,1,no,0,13,airplane,night
975400,0,0,1,0,0,0,0,1,no,0,13,airplane,night
975500,0,0,1,0,0,0,0,1,no,0,13,airplane,night
975600,0,0,1,0,0,0,0,1,no,0,13,airplane,night
975700,0,0,1,0,0,0,0,1,no,0,13,airplane,night
975800,0,0,1,0,0,0,0,1,no,0,13,airplane,night
975900,0,0,1,0,0,0,0,1,no,0,13,airplane,night
976000,0,0,1,0,0,0,0,1,no,0,13,airplane,night
976100,0,0,1,0,0,0,0,1,no,0,13,airplane,night
976200,0,0,1,0,0,0,0,1,no,0,13,airplane,night
976300,0,0,1,0,0,0,0,1,no,0,13,airplane,night
976400,0,0,1,0,0,0,0,1,no,0,13,airplane,night
976500,0,0,1,0,0,0,0,1,no,0,13,airplane,night
976600,0,0,1,0,0,0,0,1,no,0,13,airplane,night
976700,0,0,1,0,0,0,0,1,no,0,13,airplane,night
976800,0,0,1,0,0,0,0,1,no,0,13,airplane,night
976900,0,0,1,0,0,0,0,1,no,0,13,airplane,night
977000,0,0,1,0,0,0,0,1,no,0,13,airplane,night
977100,0,0,1,0,0,0,0,1,no,0,13,airplane,night
977200,0,0,1,0,0,0,0,1,no,0,13,airplane,night
977300,0,0,1,0,0,0,0,1,no,0,13,airplane,night
977400,0,0,1,0,0,0,0,1,no,0,13,airplane,night
977500,0,0,1,0,0,0,0,1,no,0,13,airplane,night
977600,0,0,1,0,0,0,0,1,no,0,13,airplane,night
977700,0,0,1,0,0,0,0,1,no,0,13,airplane,night
977800,0,0,1,0,0,0,0,1,no,0,13,airplane,night
977900,0,0,1,0,0,0,0,1,no,0,13,airplane,night
978000,0,0,1,0,0,0,0,1,no,0,13,airplane,night
978100,0,0,1,0,0,0,0,1,no,0,13,airplane,night
978200,0,0,1,0,0,0,0,1,no,0,13,airplane,night
978300,0,0,1,0,0,0,0,1,no,0,13,airplane,night
978400,0,0,1,0,0,0,0,1,no,0,13,airplane,night
978500,0,0,1,0,0,0,0,1,no,0,13,airplane,night
978600,0,0,1,0,0,0,0,1,no,0,13,airplane,night
978700,0,0,1,0,0,0,0,1,no,0,13,airplane,night
978800,0,0,1,0,0,0,0,1,no,0,13,airplane,night
978900,0,0,1,1,0,0,0,1,no,0,13,airplane,night
979000,0,0,1,1,0,0,0,1,no,0,13,airplane,night
979100,0,0,1,1,0,0,0,1,no,0,13,airplane,night
979200,0,0,1,1,0,0,0,1,no,0,13,airplane,night
979300,0,0,1,1,0,0,0,1,no,0,13,airplane,night
979400,0,0,1,1,0,0,0,1,no,0,13,airplane,night
979500,0,0,1,1,0,0,0,1,no,0,13,airplane,night
979600,0,0,1,1,0,0,0,1,no,0,13,airplane,night
979700,0,0,1,1,0,0,0,1,no,0,13,airplane,night
979800,0,0,1,1,0,0,0,1,no,0,13,airplane,night
979900,0,0,1,1,0,0,0,1,no,0,13,airplane,night
980000,0,0,1,1,0,0,0,1,no,0,13,airplane,night
980100,0,0,1,1,0,0,0,1,no,0,13,airplane,night
980200,0,0,1,1,0,0,0,1,no,0,13,airplane,night
980300,0,0,1,1,0,0,0,1,no,0,13,airplane,night
980400,0,0,1,1,0,0,0,1,no,0,13,airplane,night
980500,0,0,1,1,0,0,0,1,no,0,13,airplane,night
980600,0,0,1,0,0,0,0,1,no,0,13,airplane,night
980700,0,0,1,0,0,0,0,1,no,0,13,airplane,night
980800,0,0,1,0,0,0,0,1,no,0,13,airplane,night
980900,0,0,1,0,0,0,0,1,no,0,13,airplane,night
981000,0,0,1,0,0,0,0,1,no,0,13,airplane,night
981100,0,0,1,0,0,0,0,1,no,0,13,airplane,night
981200,0,0,1,0,0,0,0,1,no,0,13,airplane,night
981300,0,0,1,1,0,0,0,1,no,0,13,airplane,night
981400,0,0,1,1,0,0,0,1,no,0,13,airplane,night
981500,0,0,1,1,0,0,0,1,no,0,13,airplane,night
981600,0,0,1,1,0,0,0,1,no,0,13,airplane,night
981700,0,0,1,1,0,0,0,1,no,0,13,airplane,night
981800,0,0,1,1,0,0,0,1,no,0,13,airplane,night
981900,0,0,1,1,0,0,0,1,no,0,13,airplane,night
982000,0,0,1,1,0,0,0,1,no,0,13,airplane,night
982100,0,0,1,1,0,0,0,1,no,0,13,airplane,night
982200,0,0,1,1,0,0,0,1,no,0,13,airplane,night
982300,0,0,1,1,0,0,0,1,no,0,13,airplane,night
982400,0,0,1,1,0,0,0,1,no,0,13,airplane,night
982500,0,0,1,1,0,0,0,1,no,0,13,airplane,night
982600,0,0,1,1,0,0,0,1,no,0,13,airplane,night
982700,0,0,1,1,0,0,0,1,no,0,13,airplane,night
982800,0,0,1,1,0,0,0,1,no,0,13,airplane,night
982900,0,0,1,1,0,0,0,1,no,0,13,airplane,night
983000,0,0,1,1,0,0,0,1,no,0,13,airplane,night
983100,0,0,1,1,0,0,0,1,no,0,13,airplane,night
983200,0,0,1,1,0,0,0,1,no,0,13,airplane,night
983300,0,0,1,1,0,0,0,1,no,0,13,airplane,night
983400,0,0,1,1,0,0,0,1,no,0,13,airplane,night
983500,0,0,1,1,0,0,0,1,no,0,13,airplane,night
983600,0,0,1,1,0,0,0,1,no,0,13,airplane,night
983700,0,0,1,1,0,0,0,1,no,0,13,airplane,night
983800,0,0,1,1,0,0,0,1,no,0,13,airplane,night
983900,0,0,1,1,0,0,0,1,no,0,13,airplane,night
984000,0,0,1,1,0,0,0,1,no,0,13,airplane,night
984100,0,0,1,1,0,0,0,1,no,0,13,airplane,night
984200,0,0,1,1,0,0,0,1,no,0,13,airplane,night
984300,0,0,1,1,0,0,0,1,no,0,13,airplane,night
984400,0,0,1,1,0,0,0,1,no,0,13,airplane,night
984500,0,0,1,1,0,0,0,1,no,0,13,airplane,night
984600,0,0,1,1,0,0,0,1,no,0,13,airplane,night
984700,0,0,1,1,0,0,0,1,no,0,13,airplane,night
984800,0,0,1,1,0,0,0,1,no,0,13,airplane,night
984900,0,0,1,1,0,0,0,1,no,0,13,airplane,night
985000,0,0,1,1,0,0,0,1,no,0,13,airplane,night
985100,0,0,1,1,0,0,0,1,no,0,13,airplane,night
985200,0,0,1,1,0,0,0,1,no,0,13,airplane,night
985300,0,0,1,1,0,0,0,1,no,0,13,airplane,night
985400,0,0,1,1,0,0,0,1,no,0,13,airplane,night
985500,0,0,1,1,0,0,0,1,no,0,13,airplane,night
985600,0,0,1,1,0,0,0,1,no,0,13,airplane,night
985700,0,0,1,1,0,0,0,1,no,0,13,airplane,night
985800,0,0,1,1,1,0,0,1,no,0,13,airplane,night
985900,0,0,0,1,1,0,0,0,no,0,14,airplane,night
986000,0,0,0,0,1,0,0,0,no,0,14,airplane,day
986100,0,0,0,0,1,0,0,0,no,0,14,airplane,day
986200,0,0,0,0,1,0,0,0,no,0,14,airplane,day
986300,0,0,0,0,1,0,0,0,no,0,14,airplane,day
986400,0,0,0,0,1,0,0,0,no,0,14,airplane,day
986500,0,0,0,0,1,0,0,0,no,0,14,airplane,day
986600,0,0,0,0,1,0,0,0,no,0,14,airplane,day
986700,0,0,0,0,1,0,0,0,no,0,14,airplane,day
986800,0,0,0,0,1,0,0,0,no,0,14,airplane,day
986900,0,0,0,0,1,0,0,0,no,0,14,airplane,day
987000,0,0,0,0,1,0,0,0,no,0,14,airplane,day
987100,0,0,0,0,1,0,0,0,no,0,14,airplane,day
987200,0,0,0,0,1,0,0,0,no,0,14,airplane,day
987300,0,0,0,0,1,0,0,0,no,0,14,airplane,day
987400,0,0,0,0,1,0,0,0,no,0,14,airplane,day
987500,0,0,0,0,1,0,0,0,no,0,14,airplane,day
987600,0,0,0,0,1,0,0,0,no,0,14,airplane,day
987700,0,0,0,0,1,0,0,0,no,0,14,airplane,day
987800,0,0,0,0,1,0,0,0,no,0,14,airplane,day
987900,0,0,0,0,1,0,0,0,no,0,14,airplane,day
988000,0,0,0,0,1,0,0,0,no,0,14,airplane,day
988100,0,0,0,0,1,0,0,0,no,0,14,airplane,day
988200,0,0,0,0,1,0,0,0,no,0,14,airplane,day
988300,0,0,0,0,1,0,0,0,no,0,14,airplane,day
988400,0,0,0,0,1,0,0,0,no,0,14,airplane,day
988500,0,0,0,0,1,0,0,0,no,0,14,airplane,day
988600,0,0,0,0,1,0,0,0,no,0,14,airplane,day
988700,0,0,0,0,1,0,0,0,no,0,14,airplane,day
988800,0,0,1,0,0,0,0,0,no,0,14,airplane,day
988900,0,0,1,1,0,0,0,3,no,0,14,airplane,day
989000,0,0,1,1,0,1,0,3,no,0,14,airplane,day
989100,0,0,1,1,0,1,1,3,no,0,14,airplane,day
989200,0,0,1,1,0,1,1,3,no,0,14,airplane,day
989300,0,0,1,1,0,1,1,3,no,0,14,airplane,day
989400,0,0,1,1,0,1,1,3,no,0,14,airplane,day
989500,0,0,1,1,0,1,1,3,no,0,14,airplane,day
989600,0,0,1,1,0,1,1,3,no,0,14,airplane,day
989700,0,0,1,1,0,1,1,3,no,0,14,airplane,day
989800,0,0,1,1,0,1,1,3,no,0,14,airplane,day
989900,0,0,1,1,0,1,1,3,no,0,14,airplane,day
990000,0,0,1,1,0,1,1,3,no,0,14,airplane,day
990100,0,0,1,1,0,1,1,3,no,0,14,airplane,day
990200,0,0,1,1,0,1,1,3,no,0,14,airplane,day
990300,0,0,1,1,0,1,1,3,no,0,14,airplane,day
990400,0,0,1,1,0,1,1,3,no,0,14,airplane,day
990500,0,0,1,1,0,1,1,3,no,0,14,airplane,day
990600,0,0,1,1,0,1,1,3,no,0,14,airplane,day
990700,0,0,1,1,0,1,1,3,no,0,14,airplane,day
990800,0,0,1,1,0,1,1,3,no,0,14,airplane,day
990900,0,0,1,1,0,1,1,3,no,0,14,airplane,day
991000,0,0,1,1,0,1,1,3,no,0,14,airplane,day
991100,0,0,1,1,0,1,1,3,no,0,14,airplane,day
991200,0,0,1,1,0,1,1,3,no,0,14,airplane,day
991300,0,0,1,1,0,1,1,3,no,0,14,airplane,day
991400,0,0,1,1,0,1,1,3,no,0,14,airplane,day
991500,0,0,1,1,0,1,1,3,no,0,14,airplane,day
991600,0,0,1,1,0,1,1,3,no,0,14,airplane,day
991700,0,0,1,1,0,1,1,3,no,0,14,airplane,day
991800,0,0,1,1,0,1,1,3,no,0,14,airplane,day
991900,0,0,1,1,0,1,1,3,no,0,14,airplane,day
992000,0,0,1,1,0,1,1,3,no,0,14,airplane,day
992100,0,0,1,1,0,1,1,3,no,0,14,airplane,day
992200,0,0,1,1,0,1,1,3,no,0,14,airplane,day
992300,0,0,1,1,0,1,1,3,no,0,14,airplane,day
992400,0,0,1,1,0,1,1,3,no,0,14,airplane,day
992500,0,0,1,1,0,1,1,3,no,0,14,airplane,day
992600,0,0,1,1,0,1,1,3,no,0,14,airplane,day
992700,0,0,1,1,0,1,1,1,no,0,14,airplane,day
992800,0,0,1,1,0,1,1,1,no,0,14,airplane,day
992900,0,0,1,1,0,1,1,1,no,0,14,airplane,day
993000,0,0,1,1,0,1,1,1,no,0,14,airplane,day
993100,0,0,1,1,0,1,1,1,no,0,14,airplane,day
993200,0,0,1,1,0,1,1,1,no,0,14,airplane,day
993300,0,0,1,1,0,1,1,1,no,0,14,airplane,day
993400,0,0,1,1,0,1,1,1,no,0,14,airplane,day
993500,0,0,1,1,0,1,1,1,no,0,14,airplane,day
993600,0,0,1,1,0,1,1,1,no,0,14,airplane,day
993700,0,0,1,1,0,1,1,2,no,0,14,airplane,day
993800,0,0,1,1,0,1,1,2,no,0,14,airplane,day
993900,0,0,1,1,0,1,1,2,no,0,14,airplane,day
994000,0,0,1,1,0,1,1,2,no,0,14,airplane,day
994100,0,0,1,1,0,1,1,2,no,0,14,airplane,day
994200,0,0,1,1,0,1,1,2,no,0,14,airplane,day
994300,0,0,1,1,0,1,1,2,no,0,14,airplane,day
994400,0,0,1,1,0,1,1,2,no,0,14,airplane,day
994500,0,0,1,1,0,1,1,2,no,0,14,airplane,day
994600,0,0,1,1,0,1,1,2,no,0,14,airplane,day
994700,0,0,1,1,0,1,1,2,no,0,14,airplane,day
994800,0,0,1,1,0,1,1,2,no,0,14,airplane,day
994900,0,0,1,1,0,1,1,2,no,0,14,airplane,day
995000,0,0,1,1,0,1,1,2,no,0,14,airplane,day
995100,0,0,1,1,0,1,1,2,no,0,14,airplane,day
995200,0,0,1,1,0,1,1,2,no,0,14,airplane,day
995300,0,0,1,1,0,1,1,2,no,0,14,airplane,day
995400,0,0,1,1,0,1,1,2,no,0,14,airplane,day
995500,0,0,1,1,0,1,1,2,no,0,14,airplane,day
995600,0,0,1,1,0,1,1,2,no,0,14,airplane,day
995700,0,0,1,1,0,1,1,2,no,0,14,airplane,day
995800,0,0,1,1,0,1,1,2,no,0,14,airplane,day
995900,0,0,1,1,0,1,1,2,no,0,14,airplane,day
996000,0,0,1,1,0,1,1,2,no,0,14,airplane,day
996100,0,0,1,1,0,1,1,2,no,0,14,airplane,day
996200,0,0,1,1,0,1,1,2,no,0,14,airplane,day
996300,0,0,1,1,0,1,1,2,no,0,14,airplane,day
996400,0,0,1,1,0,1,1,2,no,0,14,airplane,day
996500,0,0,1,1,0,1,1,2,no,0,14,airplane,day
996600,0,0,1,1,0,1,1,1,no,0,14,airplane,day
996700,0,0,1,1,0,1,1,1,no,0,14,airplane,day
996800,0,0,1,1,0,1,1,1,no,0,14,airplane,day
996900,0,0,1,1,0,1,1,1,no,0,14,airplane,day
997000,0,0,1,1,0,1,1,1,no,0,14,airplane,day
997100,0,0,1,1,0,1,1,1,no,0,14,airplane,day
997200,0,0,1,1,0,1,1,1,no,0,14,airplane,day
997300,0,0,1,1,0,1,1,1,no,0,14,airplane,day
997400,0,0,1,1,0,1,1,1,no,0,14,airplane,day
997500,0,0,1,1,0,1,1,1,no,0,14,airplane,day
997600,0,0,1,1,0,1,1,1,no,0,14,airplane,day
997700,0,0,1,1,0,1,1,1,no,0,14,airplane,day
997800,0,0,1,1,0,1,1,1,no,0,14,airplane,day
997900,0,0,1,1,0,1,1,1,no,0,14,airplane,day
998000,0,0,1,1,0,1,1,1,no,0,14,airplane,day
998100,0,0,1,1,0,1,1,1,no,0,14,airplane,day
998200,0,0,1,1,0,1,1,1,no,0,14,airplane,day
998300,0,0,1,1,0,1,1,1,no,0,14,airplane,day
998400,0,0,1,1,0,1,1,1,no,0,14,airplane,day
998500,0,0,1,1,0,1,1,1,no,0,14,airplane,day
998600,0,0,1,1,0,1,1,1,no,0,14,airplane,day
998700,0,0,1,1,0,1,1,1,no,0,14,airplane,day
998800,0,0,1,1,0,1,1,1,no,0,14,airplane,day
998900,0,0,1,1,0,1,1,1,no,0,14,airplane,day
999000,0,0,1,1,0,1,1,1,no,0,14,airplane,day
999100,0,0,1,1,0,1,1,1,no,0,14,airplane,day
999200,0,0,1,1,0,1,1,1,no,0,14,airplane,day
999300,0,0,1,1,0,1,1,1,no,0,14,airplane,day
999400,0,0,1,1,0,1,1,1,no,0,14,airplane,day
999500,0,0,1,1,0,1,1,1,no,0,14,airplane,day
999600,0,0,1,1,0,1,1,1,no,0,14,airplane,day
999700,0,0,1,1,0,1,1,1,no,0,14,airplane,day
999800,0,0,1,1,0,1,1,1,no,0,14,airplane,day
999900,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1000000,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1000100,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1000200,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1000300,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1000400,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1000500,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1000600,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1000700,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1000800,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1000900,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1001000,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1001100,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1001200,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1001300,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1001400,0,0,0,0,0,1,1,1,no,0,14,airplane,day
1001500,0,0,0,0,0,1,1,1,no,0,14,airplane,day
1001600,0,0,0,0,0,1,1,1,no,0,14,airplane,day
1001700,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1001800,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1001900,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1002000,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1002100,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1002200,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1002300,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1002400,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1002500,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1002600,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1002700,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1002800,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1002900,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1003000,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1003100,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1003200,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1003300,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1003400,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1003500,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1003600,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1003700,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1003800,0,0,0,1,0,1,1,1,no,0,14,airplane,day
1003900,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1004000,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1004100,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1004200,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1004300,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1004400,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1004500,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1004600,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1004700,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1004800,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1004900,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1005000,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1005100,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1005200,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1005300,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1005400,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1005500,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1005600,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1005700,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1005800,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1005900,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1006000,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1006100,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1006200,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1006300,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1006400,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1006500,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1006600,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1006700,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1006800,0,0,1,1,0,1,1,1,no,0,14,airplane,day
1006900,0,0,1,0,0,1,1,1,no,0,14,airplane,day
1007000,0,0,1,0,0,1,1,1,no,0,14,airplane,day
1007100,0,0,1,0,0,1,1,1,no,0,14,airplane,day
1007200,0,0,1,0,0,1,1,1,no,0,14,airplane,day
1007300,0,0,1,0,0,1,1,2,no,0,14,airplane,day
1007400,0,0,1,0,0,1,0,2,no,0,14,airplane,day
1007500,0,0,1,0,0,1,0,2,no,0,14,airplane,day
1007600,0,0,1,0,0,1,0,2,no,0,14,airplane,day
1007700,0,0,1,0,0,1,0,2,no,0,14,airplane,day
1007800,0,0,1,0,0,1,0,2,no,0,14,airplane,day
1007900,0,0,1,0,0,1,0,2,no,0,14,airplane,day
1008000,0,0,1,0,0,1,0,2,no,0,14,airplane,day
1008100,0,0,1,0,0,1,0,2,no,0,14,airplane,day
1008200,0,0,1,0,0,1,0,2,no,0,14,airplane,day
1008300,0,0,1,0,0,1,0,2,no,0,14,airplane,day
1008400,0,0,1,1,0,1,0,2,no,0,14,airplane,day
1008500,0,0,1,1,0,1,0,2,no,0,14,airplane,day
1008600,0,0,1,1,0,1,0,2,no,0,14,airplane,day
1008700,0,0,1,1,0,1,0,2,no,0,14,airplane,day
1008800,0,0,0,1,0,1,0,2,no,0,14,airplane,day
1008900,0,0,0,1,0,1,0,1,no,0,14,airplane,day
1009000,0,0,0,1,0,1,0,1,no,0,14,airplane,day
1009100,0,0,0,1,0,1,0,1,no,0,14,airplane,day
1009200,0,0,0,1,0,1,0,1,no,0,14,airplane,day
1009300,0,0,0,1,0,1,0,1,no,0,14,airplane,day
1009400,0,0,0,1,0,1,0,1,no,0,14,airplane,day
1009500,0,0,0,1,0,1,0,1,no,0,14,airplane,day
1009600,0,0,0,1,0,1,0,1,no,0,14,airplane,day
1009700,0,0,0,1,0,1,0,1,no,0,14,airplane,day
1009800,0,0,0,1,0,1,0,1,no,0,14,airplane,day
1009900,0,0,0,1,0,1,0,1,no,0,14,airplane,day
1010000,0,0,1,1,0,1,0,1,no,0,14,airplane,day
1010100,0,0,1,1,1,1,0,1,no,0,14,airplane,day
1010200,0,0,1,1,1,1,0,1,no,0,14,airplane,day
1010300,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1010400,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1010500,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1010600,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1010700,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1010800,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1010900,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1011000,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1011100,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1011200,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1011300,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1011400,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1011500,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1011600,0,0,1,0,1,1,0,1,no,0,14,airplane,day
1011700,0,0,1,0,0,1,0,1,no,0,14,airplane,day
1011800,0,0,1,1,0,1,0,1,no,0,14,airplane,day
1011900,0,0,1,1,0,1,0,1,no,0,14,airplane,day
1012000,0,0,1,1,0,1,0,1,no,0,14,airplane,day
1012100,0,0,1,1,0,1,0,1,yes,0,14,airplane,day
1012200,0,0,1,1,0,1,0,1,yes,0,14,airplane,day
1012300,0,0,1,1,0,1,0,1,yes,0,14,airplane,day
1012400,0,0,1,1,0,1,0,1,yes,0,14,airplane,day
1012500,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1012600,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1012700,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1012800,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1012900,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1013000,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1013100,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1013200,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1013300,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1013400,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1013500,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1013600,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1013700,0,0,1,1,0,1,0,3,yes,0,14,airplane,day
1013800,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1013900,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1014000,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1014100,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1014200,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1014300,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1014400,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1014500,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1014600,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1014700,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1014800,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1014900,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1015000,0,0,1,1,0,1,0,2,yes,0,14,airplane,day
1015100,0,0,1,1,0,1,0,2,no,0,14,airplane,day
1015200,0,0,1,1,0,1,0,2,no,0,14,airplane,day
1015300,0,0,1,1,0,1,0,2,no,0,14,airplane,day
1015400,0,0,1,1,0,1,0,2,no,0,14,airplane,day
1015500,0,0,1,1,0,1,0,2,no,0,14,airplane,day
1015600,0,0,1,1,0,1,0,2,no,0,14,airplane,day
1015700,0,0,1,1,0,1,0,2,no,0,14,airplane,day
1015800,0,0,0,1,0,1,0,2,no,0,14,airplane,day
1015900,0,0,0,1,0,1,0,2,no,0,14,airplane,day
1016000,0,0,0,1,0,1,0,2,no,0,14,airplane,day
1016100,0,0,0,1,0,1,0,2,no,0,14,airplane,day
1016200,0,0,0,1,0,1,0,2,no,0,14,airplane,day
1016300,0,0,0,1,0,1,0,2,no,0,14,airplane,day
1016400,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1016500,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1016600,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1016700,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1016800,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1016900,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1017000,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1017100,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1017200,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1017300,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1017400,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1017500,0,0,0,0,0,0,0,0,no,0,14,airplane,day
1017600,0,0,1,0,0,0,0,0,no,0,14,airplane,day
